start_date,Imbalance,lgbm,lstm,naive,sarima
2024-10-26 07:30:00+00:00,374.65,450.06805050855206,567.64526,592.73,429.893931647772
2024-10-26 08:00:00+00:00,396.15,215.66861418571693,237.12102,374.65,168.124751883347
2024-10-26 08:30:00+00:00,224.22,414.64134844414593,353.57477,396.15,309.821029733851
2024-10-26 09:00:00+00:00,-107.27,15.275832629946832,191.59755,224.22,237.930540319612
2024-10-26 09:30:00+00:00,-341.79,-69.64584821726504,-161.27592,-107.27,12.0890862669503
2024-10-26 10:00:00+00:00,-638.6,-279.6767352639621,-323.35263,-341.79,-277.702021912464
2024-10-26 10:30:00+00:00,-637.57,-626.4405559010065,-941.5236,-638.6,-510.400742142374
2024-10-26 11:00:00+00:00,-444.86,-594.8051591764641,-552.26575,-637.57,-525.702524302565
2024-10-26 11:30:00+00:00,-182.22,-314.4327448455039,-203.0716,-444.86,-206.005976247094
2024-10-26 12:00:00+00:00,77.21,-330.5644339544708,-372.12866,-182.22,-280.845113887248
2024-10-26 12:30:00+00:00,251.66,136.34059927891977,226.28795,77.21,128.810909307473
2024-10-26 13:00:00+00:00,254.59,160.92080972245918,128.44649,251.66,160.821886215229
2024-10-26 13:30:00+00:00,286.88,341.5723871536529,276.93863,254.59,292.057992385543
2024-10-26 14:00:00+00:00,330.02,343.2810550263502,220.52933,286.88,281.296951821835
2024-10-26 14:30:00+00:00,362.67,277.9723879955347,249.15724,330.02,221.429242600381
2024-10-26 15:00:00+00:00,246.64,405.25482880873983,404.48703,362.67,420.26009161984
2024-10-26 15:30:00+00:00,1.88,-17.43440934345912,94.0854,246.64,27.4046857950261
2024-10-26 16:00:00+00:00,228.92,88.08619804614521,275.22604,1.88,95.9443118051628
2024-10-26 16:30:00+00:00,-189.71,-22.907912873333466,-140.33891,228.92,-42.534749838954
2024-10-26 17:00:00+00:00,-417.33,-316.8255196128985,-129.7161,-189.71,-325.390495710284
2024-10-26 17:30:00+00:00,-175.03,-225.9921383378471,-361.92038,-417.33,-183.734093490919
2024-10-26 18:00:00+00:00,-355.25,-303.988378882185,-258.96127,-175.03,-294.24142260019
2024-10-26 18:30:00+00:00,-51.37,22.628874010871435,2.9522095,-355.25,60.809546210512
2024-10-26 19:00:00+00:00,-234.22,-351.86702502983246,-301.4218,-51.37,-319.508092424812
2024-10-26 19:30:00+00:00,-40.08,126.52460636419367,132.88683,-234.22,104.751149126524
2024-10-26 20:00:00+00:00,-79.29,-116.12272201885688,62.31404,-40.08,-214.874749525978
2024-10-26 20:30:00+00:00,-415.51,-252.42119233460392,-332.8636,-79.29,-275.915500365843
2024-10-26 21:00:00+00:00,-202.92,-219.05052387308993,-218.46199,-415.51,-215.584427267993
2024-10-26 21:30:00+00:00,90.99,-217.21763431485687,40.125233,-202.92,-193.117867471082
2024-10-26 22:00:00+00:00,-631.77,-249.5558611771719,-349.17706,90.99,-255.989411269444
2024-10-26 22:30:00+00:00,-228.47,-189.8498106085784,118.332016,-631.77,-217.133902309751
2024-10-26 23:00:00+00:00,-149.56,-387.3281685074521,-518.6234,-228.47,-430.880317725141
2024-10-26 23:30:00+00:00,-616.2,-78.57700339305565,-44.06175,-149.56,-91.0341938733587
2024-10-27 00:00:00+00:00,1043.37,-663.3998622867091,-735.2424,-616.2,-693.247368290092
2024-10-27 00:30:00+00:00,424.9,964.2431693088188,848.64703,1043.37,916.096013334892
2024-10-27 01:00:00+00:00,-936.32,448.57891311742674,84.88208,424.9,465.574298721255
2024-10-27 01:30:00+00:00,263.46,-572.4703668644014,-415.30026,-936.32,-759.577060706156
2024-10-27 02:00:00+00:00,-173.8,141.6715852849252,234.6265,263.46,33.2116413460537
2024-10-27 02:30:00+00:00,-19.6,-80.9852013523085,-100.224045,-173.8,-39.9302222022031
2024-10-27 03:00:00+00:00,-184.09,-107.53453506235262,-31.14716,-19.6,-75.4610344140587
2024-10-27 03:30:00+00:00,-119.86,-208.5452316713956,-138.76279,-184.09,-251.503654509856
2024-10-27 04:00:00+00:00,-392.1,-130.33962922328104,-74.088104,-119.86,-26.5330815462142
2024-10-27 04:30:00+00:00,-337.06,-319.65296307123225,-387.49713,-392.1,-511.704350714385
2024-10-27 05:00:00+00:00,-151.22,-156.8343279634939,-166.78177,-337.06,-52.7038100155361
2024-10-27 05:30:00+00:00,-459.83,-362.80523336795034,-280.7112,-151.22,-341.449020992939
2024-10-27 06:00:00+00:00,-65.38,-174.0274519340242,-150.72945,-459.83,-272.345921814871
2024-10-27 06:30:00+00:00,-340.14,-148.1652165803011,-248.95381,-65.38,-174.082440529182
2024-10-27 07:00:00+00:00,-192.8,-150.9217889494411,-153.3885,-340.14,-244.917836527069
2024-10-27 07:30:00+00:00,-366.18,-320.63402935392094,-265.18134,-192.8,-224.78914081975
2024-10-27 08:00:00+00:00,-213.22,-417.0359069361527,-277.31848,-366.18,-448.506488206417
2024-10-27 08:30:00+00:00,-514.26,-164.61155646347132,-197.64479,-213.22,-186.817245768806
2024-10-27 09:00:00+00:00,-128.27,-372.44778467151184,-472.85843,-514.26,-377.520671373889
2024-10-27 09:30:00+00:00,-76.91,-107.57398099664248,-244.51366,-128.27,-74.2793579135629
2024-10-27 10:00:00+00:00,-299.43,15.812422063499536,3.52771,-76.91,-41.8659152647315
2024-10-27 10:30:00+00:00,-544.94,-196.82594062084797,-556.1531,-299.43,-229.748749010101
2024-10-27 11:00:00+00:00,-685.71,-478.20807182588146,-448.54172,-544.94,-434.759074350931
2024-10-27 11:30:00+00:00,-608.52,-519.238190940901,-366.55807,-685.71,-418.807987073927
2024-10-27 12:00:00+00:00,-543.45,-575.8827429417072,-720.3002,-608.52,-617.687945332976
2024-10-27 12:30:00+00:00,-552.71,-357.3347026657971,-286.36996,-543.45,-374.248463887812
2024-10-27 13:00:00+00:00,-897.12,-492.7499142681469,-604.9695,-552.71,-494.438398785696
2024-10-27 13:30:00+00:00,-869.26,-560.9209568426336,-797.3675,-897.12,-648.916325571277
2024-10-27 14:00:00+00:00,-75.42,-582.625442847019,-814.25305,-869.26,-682.466413018591
2024-10-27 14:30:00+00:00,109.88,36.099777375277675,-100.95392,-75.42,-113.03830782846
2024-10-27 15:00:00+00:00,214.17,422.07307930753495,315.35468,109.88,261.189485625668
2024-10-27 15:30:00+00:00,-149.31,17.941232622390043,-49.07298,214.17,-2.42457770587731
2024-10-27 16:00:00+00:00,703.62,92.04572888351235,244.50243,-149.31,1.49455480456152
2024-10-27 16:30:00+00:00,353.25,194.19211028917368,171.26848,703.62,284.551488843573
2024-10-27 17:00:00+00:00,532.4,51.38244376151541,171.85149,353.25,149.578702877549
2024-10-27 17:30:00+00:00,161.01,553.6851541534788,544.4992,532.4,565.114441965243
2024-10-27 18:00:00+00:00,58.29,-113.37609281097112,-158.17009,161.01,11.6481036638076
2024-10-27 18:30:00+00:00,239.73,341.7252245836612,317.40323,58.29,306.832340436811
2024-10-27 19:00:00+00:00,231.51,-142.7210820356668,-131.08156,239.73,-74.697567415917
2024-10-27 19:30:00+00:00,453.53,483.73635170333426,400.12234,231.51,439.008778852545
2024-10-27 20:00:00+00:00,-142.4,373.01395462608986,407.8955,453.53,206.026225210767
2024-10-27 20:30:00+00:00,132.34,-254.0521537771739,-505.1816,-142.4,-333.161514588376
2024-10-27 21:00:00+00:00,-26.02,145.66293015627275,90.18431,132.34,150.858120595979
2024-10-27 21:30:00+00:00,-122.73,22.88071226579416,203.07983,-26.02,44.6588402470969
2024-10-27 22:00:00+00:00,-188.18,-503.6019936472895,-401.51138,-122.73,-501.599378329488
2024-10-27 22:30:00+00:00,-36.61,77.98494618722914,329.39395,-188.18,80.6604346568786
2024-10-27 23:00:00+00:00,-5.61,-175.71031125961477,-290.20316,-36.61,-177.974942325777
2024-10-27 23:30:00+00:00,580.47,-34.78883618867062,-17.139378,-5.61,-60.0507126858207
2024-10-28 00:00:00+00:00,298.45,501.58744627034207,771.0936,580.47,424.985886590629
2024-10-28 00:30:00+00:00,508.07,334.87645655216943,357.86523,298.45,410.809694086685
2024-10-28 01:00:00+00:00,380.42,134.0620013590286,126.40378,508.07,165.436272529405
2024-10-28 01:30:00+00:00,701.34,566.5187304887047,557.0992,380.42,464.932868583191
2024-10-28 02:00:00+00:00,184.84,579.6449515464391,440.96353,701.34,504.504744755674
2024-10-28 02:30:00+00:00,293.84,321.19903052701653,269.64294,184.84,162.66089058991
2024-10-28 03:00:00+00:00,79.74,253.5145797891159,170.66891,293.84,159.012616049492
2024-10-28 03:30:00+00:00,128.98,12.389637444660274,130.09848,79.74,-26.5461185779269
2024-10-28 04:00:00+00:00,241.3,56.68727564399593,97.490295,128.98,132.05445604063
2024-10-28 04:30:00+00:00,-79.18,44.49146997296389,60.042572,241.3,9.41050210201782
2024-10-28 05:00:00+00:00,71.77,192.97936149790857,167.23636,-79.18,194.577592440444
2024-10-28 05:30:00+00:00,-495.48,-238.33715055517783,-231.50078,71.77,-207.756253469255
2024-10-28 06:00:00+00:00,-32.93,-222.6763267135109,-142.86897,-495.48,-270.851510366409
2024-10-28 06:30:00+00:00,-214.2,-164.77068476495333,-197.08038,-32.93,-187.461138561859
2024-10-28 07:00:00+00:00,216.21,-25.608858716783978,-98.452805,-214.2,-126.974110273165
2024-10-28 07:30:00+00:00,193.23,150.8544922390992,174.11703,216.21,97.7931482136529
2024-10-28 08:00:00+00:00,-19.63,118.51913477256426,179.68121,193.23,57.5440705093893
2024-10-28 08:30:00+00:00,35.52,-15.15814767383372,56.82741,-19.63,-37.2533357678294
2024-10-28 09:00:00+00:00,-82.01,30.46841781125001,23.577301,35.52,53.4620512594477
2024-10-28 09:30:00+00:00,-215.03,-45.57347586812817,-49.70928,-82.01,17.5103932448258
2024-10-28 10:00:00+00:00,-286.16,-251.86793481045683,-216.12602,-215.03,-218.814429799782
2024-10-28 10:30:00+00:00,-345.21,-248.89338721672092,-496.21603,-286.16,-265.673903793582
2024-10-28 11:00:00+00:00,-393.82,-290.1009516537955,-332.7349,-345.21,-281.031694189004
2024-10-28 11:30:00+00:00,-647.3,-169.21538598266133,-167.11627,-393.82,-179.219585497189
2024-10-28 12:00:00+00:00,-653.9,-477.6906212200688,-730.7522,-647.3,-615.358127497535
2024-10-28 12:30:00+00:00,-684.74,-452.20119435472225,-375.28552,-653.9,-504.677903083998
2024-10-28 13:00:00+00:00,-492.2,-595.6971026597071,-709.35284,-684.74,-641.046850524554
2024-10-28 13:30:00+00:00,-377.25,-359.5419438108217,-341.5103,-492.2,-351.993970891818
2024-10-28 14:00:00+00:00,-214.3,-101.7612092290479,-129.65767,-377.25,-160.432652694961
2024-10-28 14:30:00+00:00,-132.72,-58.78899625957982,-154.91982,-214.3,-168.999100101872
2024-10-28 15:00:00+00:00,180.92,202.8657602669107,178.92317,-132.72,9.7251551101595
2024-10-28 15:30:00+00:00,330.83,30.25151208279686,-77.801636,180.92,-49.606349774713
2024-10-28 16:00:00+00:00,319.98,606.6205917507815,644.5254,330.83,482.846746127928
2024-10-28 16:30:00+00:00,278.1,141.81550187739316,50.110626,319.98,63.9221179462628
2024-10-28 17:00:00+00:00,68.74,27.33698811242005,235.53494,278.1,46.4140073195626
2024-10-28 17:30:00+00:00,-90.64,77.01872546417235,125.434555,68.74,198.765014648082
2024-10-28 18:00:00+00:00,98.96,-299.6337048764013,-292.32816,-90.64,-219.719055048509
2024-10-28 18:30:00+00:00,893.23,294.90810018293257,306.25537,98.96,356.263045120096
2024-10-28 19:00:00+00:00,673.92,447.02992994193266,467.49612,893.23,507.295667031764
2024-10-28 19:30:00+00:00,890.77,873.8576836744227,1002.2317,673.92,869.628994850102
2024-10-28 20:00:00+00:00,295.38,594.5398826919542,617.44135,890.77,505.908583217401
2024-10-28 20:30:00+00:00,582.44,153.0327811005004,60.817127,295.38,76.9325365898988
2024-10-28 21:00:00+00:00,513.02,400.3583918909717,327.07812,582.44,502.419486163367
2024-10-28 21:30:00+00:00,484.48,526.6545309456094,468.78418,513.02,468.901285977388
2024-10-28 22:00:00+00:00,175.03,111.88399352150316,160.31636,484.48,38.2722071751522
2024-10-28 22:30:00+00:00,441.3,338.6909775640541,354.23126,175.03,383.498209902556
2024-10-28 23:00:00+00:00,-459.44,188.1233096994445,62.954624,441.3,209.972304659799
2024-10-28 23:30:00+00:00,-83.13,-141.35579902952497,41.556053,-459.44,-309.648907156693
2024-10-29 00:00:00+00:00,-326.79,-208.93479374872015,-294.99426,-83.13,-196.443674024174
2024-10-29 00:30:00+00:00,-218.56,-146.44401845510876,-112.55852,-326.79,-87.6883407100117
2024-10-29 01:00:00+00:00,-192.73,-317.4575544565209,-360.73135,-218.56,-374.734063964012
2024-10-29 01:30:00+00:00,-142.8,-7.512594349102882,66.71968,-192.73,29.3179985897405
2024-10-29 02:00:00+00:00,-452.07,-148.43307543897413,-266.59818,-142.8,-175.249754230136
2024-10-29 02:30:00+00:00,-100.5,-265.2728367602568,-184.47389,-452.07,-356.523851332076
2024-10-29 03:00:00+00:00,-40.87,-122.10327086109692,-112.19388,-100.5,-142.034226895391
2024-10-29 03:30:00+00:00,48.48,-32.34007734596285,24.763739,-40.87,-81.2004099425119
2024-10-29 04:00:00+00:00,162.93,99.65521767543358,107.63692,48.48,111.574018639305
2024-10-29 04:30:00+00:00,-146.19,22.970307809829137,9.12825,162.93,-54.2118517785845
2024-10-29 05:00:00+00:00,165.07,93.94333850366516,153.84856,-146.19,132.082094778872
2024-10-29 05:30:00+00:00,-371.61,-256.8266297583096,-297.5836,165.07,-161.893772367342
2024-10-29 06:00:00+00:00,-54.87,-17.497666152054954,82.894615,-371.61,-125.96221097267
2024-10-29 06:30:00+00:00,-148.77,-284.82215353510566,-384.51132,-54.87,-197.633797792528
2024-10-29 07:00:00+00:00,41.06,-22.721853175838103,80.409645,-148.77,-49.6675993454731
2024-10-29 07:30:00+00:00,4.86,3.734494294228348,62.29754,41.06,-14.072185108528
2024-10-29 08:00:00+00:00,236.96,-30.352702836909053,-47.60883,4.86,-121.628411819998
2024-10-29 08:30:00+00:00,302.08,188.7766362146048,267.05124,236.96,169.999269735417
2024-10-29 09:00:00+00:00,87.91,217.03012134050024,206.03853,302.08,301.387813443059
2024-10-29 09:30:00+00:00,94.24,154.8995968333945,213.50247,87.91,135.546505350862
2024-10-29 10:00:00+00:00,-252.8,-8.668236047957706,-15.695732,94.24,13.5549616847797
2024-10-29 10:30:00+00:00,-169.58,-232.95791659905183,-237.33177,-252.8,-222.903620984157
2024-10-29 11:00:00+00:00,-33.66,-325.4426409220751,-170.4197,-169.58,-178.231671299985
2024-10-29 11:30:00+00:00,-109.82,-153.40811561739775,-207.73889,-33.66,74.9654962417563
2024-10-29 12:00:00+00:00,-9.75,-224.3169372161547,-113.12953,-109.82,-167.912627456515
2024-10-29 12:30:00+00:00,55.86,-111.76610353230464,114.23244,-9.75,14.2060926524489
2024-10-29 13:00:00+00:00,-264.32,-64.98281475326648,-146.14828,55.86,-15.3960003975509
2024-10-29 13:30:00+00:00,-186.82,-215.33988031379363,-28.44418,-264.32,-143.628599102046
2024-10-29 14:00:00+00:00,-273.38,-172.49572577519385,-284.05695,-186.82,-55.7162897149449
2024-10-29 14:30:00+00:00,-239.97,-205.1556020392908,-157.58838,-273.38,-201.148899300267
2024-10-29 15:00:00+00:00,-310.34,41.68725489834586,-88.34308,-239.97,-71.8899000318779
2024-10-29 15:30:00+00:00,-268.92,-303.5082485905132,-239.93697,-310.34,-389.083417518474
2024-10-29 16:00:00+00:00,98.56,51.05156238610196,67.01662,-268.92,-42.5044395603412
2024-10-29 16:30:00+00:00,120.29,-103.82635553646574,-39.12801,98.56,-100.101185286947
2024-10-29 17:00:00+00:00,-164.5,-34.30063733676469,309.62668,120.29,-32.4865583441145
2024-10-29 17:30:00+00:00,-600.01,-25.03485893133496,-311.64587,-164.5,-4.23417225926153
2024-10-29 18:00:00+00:00,-557.18,-548.629010911886,-414.9039,-600.01,-588.735891252365
2024-10-29 18:30:00+00:00,-39.79,-64.43184731732445,-61.94228,-557.18,-130.355169236055
2024-10-29 19:00:00+00:00,-341.07,-180.19734484488615,-176.63939,-39.79,-226.35722785249
2024-10-29 19:30:00+00:00,103.32,-12.758346332906823,127.65921,-341.07,36.0666406700137
2024-10-29 20:00:00+00:00,81.33,-110.00801666719802,-213.18779,103.32,-158.463119338119
2024-10-29 20:30:00+00:00,171.51,3.2218187300905705,375.67188,81.33,-27.8065080630297
2024-10-29 21:00:00+00:00,-70.52,96.70032102402072,218.18547,171.51,235.734053767817
2024-10-29 21:30:00+00:00,-131.76,20.87454718744921,-357.29025,-70.52,-15.2898469790692
2024-10-29 22:00:00+00:00,-229.23,-364.05042878965287,-75.44878,-131.76,-460.073363377901
2024-10-29 22:30:00+00:00,-189.52,29.33160957606734,122.541855,-229.23,54.7826619745264
2024-10-29 23:00:00+00:00,-433.23,-370.7143685562982,-466.1701,-189.52,-346.21690117309
2024-10-29 23:30:00+00:00,-43.58,-201.9864864750881,28.66883,-433.23,-305.881029028904
2024-10-30 00:00:00+00:00,0.56,-222.9511797852628,-287.0058,-43.58,-118.390744084053
2024-10-30 00:30:00+00:00,80.13,114.8244865575777,76.46328,0.56,149.552880389955
2024-10-30 01:00:00+00:00,-40.31,31.586460266329972,-137.39069,80.13,-92.0424756555771
2024-10-30 01:30:00+00:00,252.58,148.01071245322814,176.8974,-40.31,127.147026910551
2024-10-30 02:00:00+00:00,270.24,113.319896020216,-1.9585114,252.58,86.682539619632
2024-10-30 02:30:00+00:00,409.71,378.04409132066854,314.26593,270.24,263.463843082186
2024-10-30 03:00:00+00:00,327.78,390.1902580581579,281.46762,409.71,311.450358712692
2024-10-30 03:30:00+00:00,381.04,301.23967087081957,321.57996,327.78,206.760697750076
2024-10-30 04:00:00+00:00,14.32,388.4692623514534,295.66232,381.04,368.264748755914
2024-10-30 04:30:00+00:00,-100.17,-121.39596691719365,-11.279629,14.32,-178.068294448345
2024-10-30 05:00:00+00:00,96.98,20.96058126757004,0.37125778,-100.17,119.21660950009
2024-10-30 05:30:00+00:00,-301.64,-381.3064122528893,-311.48123,96.98,-217.320641877844
2024-10-30 06:00:00+00:00,-204.8,8.483142161741902,68.27188,-301.64,-76.9842831749935
2024-10-30 06:30:00+00:00,-114.05,-341.3031528352094,-473.1387,-204.8,-294.364866126571
2024-10-30 07:00:00+00:00,-242.8,-45.827128634986266,90.57042,-114.05,-38.5570720629165
2024-10-30 07:30:00+00:00,-434.82,-226.1540765642119,-266.88788,-242.8,-214.728532511058
2024-10-30 08:00:00+00:00,-541.24,-350.08690239618136,-273.17786,-434.82,-465.08229734945
2024-10-30 08:30:00+00:00,-482.55,-458.7511710714,-417.0863,-541.24,-449.343823335693
2024-10-30 09:00:00+00:00,-775.94,-365.2419744867403,-441.097,-482.55,-386.65028390635
2024-10-30 09:30:00+00:00,-1043.12,-677.5969471126683,-644.18274,-775.94,-563.31631269366
2024-10-30 10:00:00+00:00,-952.94,-1023.6588241583576,-1104.8746,-1043.12,-933.781797049339
2024-10-30 10:30:00+00:00,-1101.15,-931.642259046612,-1026.7235,-952.94,-821.1007291282
2024-10-30 11:00:00+00:00,-845.21,-1095.6704893054089,-974.4319,-1101.15,-867.900299863277
2024-10-30 11:30:00+00:00,-784.05,-855.7227916492826,-1182.6942,-845.21,-630.937624608837
2024-10-30 12:00:00+00:00,-620.37,-697.9206100455732,-591.8636,-784.05,-692.738956400226
2024-10-30 12:30:00+00:00,-457.82,-449.3553158331968,-367.38544,-620.37,-470.456825055457
2024-10-30 13:00:00+00:00,-609.45,-502.38477991656816,-699.87274,-457.82,-463.210160947658
2024-10-30 13:30:00+00:00,-361.84,-491.1013824170147,-310.2193,-609.45,-433.21118429857
2024-10-30 14:00:00+00:00,-85.04,-303.93442075275476,-486.304,-361.84,-221.433925646164
2024-10-30 14:30:00+00:00,-7.27,-110.24340719773356,-18.213451,-85.04,-60.6520704091218
2024-10-30 15:00:00+00:00,-111.83,203.17330921779637,28.045269,-7.27,108.529552623955
2024-10-30 15:30:00+00:00,76.43,-149.33235623740603,-121.57565,-111.83,-227.851272203412
2024-10-30 16:00:00+00:00,35.39,265.503287651132,272.18954,76.43,227.550360116021
2024-10-30 16:30:00+00:00,55.69,-23.739801570895462,-46.036198,35.39,-118.561359357946
2024-10-30 17:00:00+00:00,-193.96,-135.23896200437505,175.78445,55.69,-154.423452132892
2024-10-30 17:30:00+00:00,-754.87,-190.52578254390576,-488.8646,-193.96,-107.207449754276
2024-10-30 18:00:00+00:00,-750.29,-633.7300614097051,-599.603,-754.87,-717.338182194483
2024-10-30 18:30:00+00:00,-278.47,-284.4903517387404,-234.80977,-750.29,-301.318572177325
2024-10-30 19:00:00+00:00,-235.17,-446.3119905478276,-499.6973,-278.47,-447.117856331154
2024-10-30 19:30:00+00:00,-147.36,117.7662159699647,250.93793,-235.17,102.248621334629
2024-10-30 20:00:00+00:00,-407.93,-145.24263005475115,-368.20618,-147.36,-305.616725523247
2024-10-30 20:30:00+00:00,-78.28,-282.07362540462293,-81.05214,-407.93,-444.283866300619
2024-10-30 21:00:00+00:00,-138.12,-184.00727687111865,44.10173,-78.28,-41.3974509809372
2024-10-30 21:30:00+00:00,-373.54,-134.23593650799563,17.57215,-138.12,-76.628418971106
2024-10-30 22:00:00+00:00,-192.43,-503.2590511302428,-136.25484,-373.54,-622.450147417368
2024-10-30 22:30:00+00:00,-149.65,52.19938906474464,-93.03827,-192.43,18.6488004661661
2024-10-30 23:00:00+00:00,-508.49,-237.85755144965867,-430.3024,-149.65,-311.312455088248
2024-10-30 23:30:00+00:00,-285.62,-146.8383164450077,113.57645,-508.49,-351.052259512072
2024-10-31 00:00:00+00:00,-360.09,-271.71873378795317,-479.47415,-285.62,-323.51669626005
2024-10-31 00:30:00+00:00,-272.33,-146.9514667196776,-275.64124,-360.09,-177.207466564649
2024-10-31 01:00:00+00:00,-330.19,-323.7216118377379,-454.5199,-272.33,-397.042399170216
2024-10-31 01:30:00+00:00,34.9,-59.323756687499404,-21.810055,-330.19,-108.380334466601
2024-10-31 02:00:00+00:00,-544.44,-4.518579892747669,-132.48347,34.9,-79.8540309235694
2024-10-31 02:30:00+00:00,-360.94,-238.74376138469003,-199.59521,-544.44,-371.383016356907
2024-10-31 03:00:00+00:00,-260.71,-329.22577324484746,-380.62933,-360.94,-383.762435317795
2024-10-31 03:30:00+00:00,-117.42,-235.0975704817722,-113.34926,-260.71,-263.921425364055
2024-10-31 04:00:00+00:00,80.94,-66.20549881967631,-110.72273,-117.42,-72.7335601487509
2024-10-31 04:30:00+00:00,-41.39,-31.080846843046636,-59.842266,80.94,-139.535438184668
2024-10-31 05:00:00+00:00,173.91,189.60952932554824,167.27663,-41.39,199.983728418278
2024-10-31 05:30:00+00:00,87.24,-113.4567178468324,-299.17242,173.91,-187.596242964501
2024-10-31 06:00:00+00:00,163.69,234.42323187938723,200.77196,87.24,195.038521968895
2024-10-31 06:30:00+00:00,-82.93,79.26980729116221,-105.89432,163.69,31.7298987026426
2024-10-31 07:00:00+00:00,109.35,68.15817092362018,6.6838837,-82.93,-51.0893581191415
2024-10-31 07:30:00+00:00,-112.36,28.573054258726533,-86.70552,109.35,-16.5305063626935
2024-10-31 08:00:00+00:00,-298.53,-99.04181951001172,-179.38855,-112.36,-200.419679480482
2024-10-31 08:30:00+00:00,-350.77,-312.25102754825593,-225.58424,-298.53,-277.995083146283
2024-10-31 09:00:00+00:00,-532.79,-353.5481498877795,-463.23856,-350.77,-346.402651992502
2024-10-31 09:30:00+00:00,-831.34,-510.892415032675,-446.80157,-532.79,-450.652034948284
2024-10-31 10:00:00+00:00,-1027.12,-767.2642674214626,-792.9886,-831.34,-770.389977820016
2024-10-31 10:30:00+00:00,-1108.41,-1116.99125480962,-1127.1522,-1027.12,-923.92267294257
2024-10-31 11:00:00+00:00,-912.4,-1073.199614081931,-949.08044,-1108.41,-916.93524555648
2024-10-31 11:30:00+00:00,-1120.63,-865.9032368291101,-1216.1603,-912.4,-708.318102123981
2024-10-31 12:00:00+00:00,-1118.15,-948.6059188491408,-940.5844,-1120.63,-970.205695921157
2024-10-31 12:30:00+00:00,-1205.92,-888.4876852314948,-899.3148,-1118.15,-907.112079269408
2024-10-31 13:00:00+00:00,-876.54,-1064.3763504967783,-1401.3074,-1205.92,-1105.2060023255
2024-10-31 13:30:00+00:00,-708.7,-666.0640754945789,-562.2603,-876.54,-690.873984999322
2024-10-31 14:00:00+00:00,-726.38,-451.54194658688726,-779.12646,-708.7,-451.129079539314
2024-10-31 14:30:00+00:00,-490.63,-643.8452749791484,-570.3963,-726.38,-588.714391519181
2024-10-31 15:00:00+00:00,-371.27,-266.705672526736,-429.0827,-490.63,-354.103851937146
2024-10-31 15:30:00+00:00,-9.88,-251.76772039586396,-322.70627,-371.27,-410.375000309052
2024-10-31 16:00:00+00:00,-138.02,233.1749115557726,186.97739,-9.88,137.044264825741
2024-10-31 16:30:00+00:00,161.27,-174.3161561073162,-248.9399,-138.02,-239.512838101181
2024-10-31 17:00:00+00:00,404.01,-83.68196594070812,299.53827,161.27,-108.946598197691
2024-10-31 17:30:00+00:00,458.05,260.8126430507473,28.621857,404.01,300.017181298772
2024-10-31 18:00:00+00:00,-72.87,285.6331554342343,122.53627,458.05,268.793526095481
2024-10-31 18:30:00+00:00,442.91,260.68943933346515,399.05252,-72.87,298.723314000719
2024-10-31 19:00:00+00:00,27.69,79.17536368503677,-116.797,442.91,81.6729292567839
2024-10-31 19:30:00+00:00,542.75,352.51385721657437,453.3198,27.69,284.633970361006
2024-10-31 20:00:00+00:00,170.21,329.6963857318173,50.5318,542.75,167.316868511071
2024-10-31 20:30:00+00:00,238.99,317.7727187773508,437.2916,170.21,91.7286947462688
2024-10-31 21:00:00+00:00,398.91,59.00063253505413,304.42642,238.99,184.760861839517
2024-10-31 21:30:00+00:00,66.25,359.82895117627714,-136.01244,398.91,280.274700334372
2024-10-31 22:00:00+00:00,-11.38,-53.08051366999082,280.07288,66.25,-208.552537122662
2024-10-31 22:30:00+00:00,-47.41,77.42734577736988,62.44995,-11.38,132.421535865335
2024-10-31 23:00:00+00:00,-521.85,-254.10762900387616,-382.36102,-47.41,-283.013482705269
2024-10-31 23:30:00+00:00,-98.15,-236.7514977113713,40.147903,-521.85,-367.369164549101
2024-11-01 00:00:00+00:00,-498.54,-260.90960882300226,-324.26724,-98.15,-199.816114634702
2024-11-01 00:30:00+00:00,-553.73,-315.2872631401555,-331.24783,-498.54,-277.95753132452
2024-11-01 01:00:00+00:00,-110.19,-624.4006449700412,-666.54926,-553.73,-651.966217450585
2024-11-01 01:30:00+00:00,-30.81,-7.921444184752449,99.40106,-110.19,52.2888010410307
2024-11-01 02:00:00+00:00,-296.71,-199.4178204139288,-192.95506,-30.81,-132.575395394261
2024-11-01 02:30:00+00:00,-104.94,-157.02156390641608,-59.52325,-296.71,-213.732422670038
2024-11-01 03:00:00+00:00,-165.16,-159.42991158593736,-147.59666,-104.94,-139.910645793787
2024-11-01 03:30:00+00:00,-46.17,-66.8598307145533,-31.579624,-165.16,-173.42073728977
2024-11-01 04:00:00+00:00,-119.01,-15.98836813353518,-62.969006,-46.17,-20.3785228977141
2024-11-01 04:30:00+00:00,-91.92,-161.45698570691857,-125.296326,-119.01,-291.326120586904
2024-11-01 05:00:00+00:00,-55.08,-0.1338897278827269,20.267273,-91.92,120.950216039375
2024-11-01 05:30:00+00:00,-241.4,-371.6938542961618,-345.19983,-55.08,-327.739960740908
2024-11-01 06:00:00+00:00,-70.93,-17.36135696323291,7.0693474,-241.4,-93.252557489721
2024-11-01 06:30:00+00:00,-11.77,-280.8051893291656,-346.74365,-70.93,-186.43428115144
2024-11-01 07:00:00+00:00,104.8,50.24201822866743,91.343414,-11.77,20.4922618319991
